filename,n_det,mean_conf
anonymous_003-007-1360-01_1733723628464_Right_Lateral_View.jpg,12,0.5962
anonymous_003-007-1361-00_1733724284664_Right_Lateral_View.jpg,17,0.5712
anonymous_003-007-1362-01_1733725990504_Left_Lateral_View.jpg,11,0.5587
anonymous_003-007-1381-01_1733807088132_Right_Lateral_View.jpg,17,0.5658
anonymous_003-007-1383-01_1733809827682_Left_Lateral_View.jpg,13,0.6728
anonymous_003-007-1398-00_1733892905827_Left_Lateral_View.jpg,12,0.5912
anonymous_003-007-1403-01_1733899327077_Right_Lateral_View.jpg,12,0.553
anonymous_003-007-1407-01_1733905373045_Right_Lateral_View.jpg,15,0.6621
anonymous_003-007-1426-01_1733987499538_Right_Lateral_View.jpg,16,0.6076
anonymous_003-007-1427-01_1733987975292_Left_Lateral_View.jpg,15,0.6498
anonymous_003-007-1445-01_1734067220530_Left_Lateral_View.jpg,14,0.5995
anonymous_003-007-1446-00_1734067718905_Left_Lateral_View.jpg,13,0.7037
anonymous_003-007-1447-01_1734069643857_Right_Lateral_View.jpg,14,0.5912
anonymous_003-007-1448-00_1734070151840_Right_Lateral_View.jpg,15,0.5735
anonymous_003-007-1449-01_1734071616170_Right_Lateral_View.jpg,18,0.5278
anonymous_003-007-1451-01_1734074621913_Right_Lateral_View.jpg,17,0.5145
anonymous_003-007-1452-00_1734075049818_Left_Lateral_View.jpg,18,0.5567
anonymous_003-007-1454-00_1734076622499_Right_Lateral_View.jpg,14,0.5978
anonymous_003-007-1468-00_1734151836223_Frontal_View.jpg,12,0.7302
anonymous_003-007-1469-01_1734153129262_Left_Lateral_View.jpg,14,0.6043
anonymous_003-007-1471-00_1734154142740_Left_Lateral_View.jpg,15,0.6689
anonymous_003-007-1476-01_1734160175819_Right_Lateral_View.jpg,20,0.597
anonymous_003-007-575-01_1728964993041_Right_Lateral_View.jpg,13,0.5947
anonymous_003-007-577-00_1728965843715_Right_Lateral_View.jpg,12,0.5817
anonymous_003-007-579-00_1728970499028_Left_Lateral_View.jpg,13,0.5604
anonymous_003-007-580-01_1728972003930_Frontal_View.jpg,16,0.6522
anonymous_003-007-581-00_1728972796940_Left_Lateral_View.jpg,14,0.6159
anonymous_003-007-583-00_1728975790763_Left_Lateral_View.jpg,15,0.5992
anonymous_003-007-584-01_1728978916496_Left_Lateral_View.jpg,14,0.6297
anonymous_003-007-585-00_1728979691813_Left_Lateral_View.jpg,17,0.6033
anonymous_003-007-586-01_1728980916581_Left_Lateral_View.jpg,15,0.5294
anonymous_003-007-600-01_1729052481058_Frontal_View.jpg,16,0.5407
anonymous_003-007-601-00_1729053072717_Left_Lateral_View.jpg,20,0.5774
anonymous_003-007-602-01_1729054437729_Frontal_View.jpg,16,0.7015
anonymous_003-007-604-01_1729056718568_Frontal_View.jpg,15,0.645
anonymous_003-007-605-00_1729057547565_Frontal_View.jpg,20,0.6489
anonymous_003-007-606-01_1729059021512_Left_Lateral_View.jpg,19,0.6146
anonymous_003-007-607-00_1729059680698_Frontal_View.jpg,17,0.6682
anonymous_003-007-608-01_1729061556946_Left_Lateral_View.jpg,13,0.6595
anonymous_003-007-610-01_1729062730067_Left_Lateral_View.jpg,13,0.5878
anonymous_003-007-612-01_1729067426867_Left_Lateral_View.jpg,17,0.6006
anonymous_003-007-613-00_1729067823449_Left_Lateral_View.jpg,16,0.6399
anonymous_003-007-628-00_1729139603004_Frontal_View.jpg,20,0.6148
anonymous_003-007-630-00_1729141929109_Right_Lateral_View.jpg,12,0.517
anonymous_003-007-631-01_1729143366138_Right_Lateral_View.jpg,10,0.6567
anonymous_003-007-632-00_1729144134892_Left_Lateral_View.jpg,16,0.5405
anonymous_003-007-634-00_1729146043051_Frontal_View.jpg,20,0.6208
anonymous_003-007-635-01_1729148089786_Frontal_View.jpg,17,0.666
anonymous_003-007-637-01_1729150495970_Left_Lateral_View.jpg,16,0.5387
anonymous_003-007-638-00_1729150964001_Frontal_View.jpg,16,0.6022
anonymous_003-007-639-01_1729152224776_Frontal_View.jpg,17,0.6084
anonymous_003-007-641-01_1729154257635_Frontal_View.jpg,18,0.6062
anonymous_003-007-642-00_1729154783455_Frontal_View.jpg,19,0.5819
anonymous_003-007-658-00_1729226761156_Frontal_View.jpg,16,0.6737
anonymous_003-007-660-00_1729228102787_Frontal_View.jpg,15,0.6558
anonymous_003-007-663-00_1729231959410_Frontal_View.jpg,17,0.6358
anonymous_003-007-668-01_1729235647349_Frontal_View.jpg,14,0.6133
anonymous_003-007-670-01_1729238261312_Right_Lateral_View.jpg,10,0.4529
anonymous_003-007-671-00_1729238622556_Frontal_View.jpg,15,0.5883
anonymous_003-007-672-01_1729239360521_Left_Lateral_View.jpg,13,0.5524
anonymous_003-007-675-00_1729243996615_Mandibular_View.jpg,16,0.5594
anonymous_003-007-689-00_1729311424743_Frontal_View.jpg,17,0.6126
anonymous_003-007-690-01_1729312765724_Left_Lateral_View.jpg,14,0.5162
anonymous_003-007-691-00_1729313275146_Left_Lateral_View.jpg,18,0.4122
anonymous_003-007-692-01_1729314628095_Frontal_View.jpg,14,0.6755
anonymous_003-007-693-01_1729314947717_Left_Lateral_View.jpg,12,0.5693
anonymous_003-007-695-01_1729317296393_Left_Lateral_View.jpg,13,0.6386
anonymous_003-007-696-00_1729317967108_Frontal_View.jpg,20,0.6484
anonymous_003-007-697-01_1729320929604_Left_Lateral_View.jpg,14,0.5773
anonymous_003-007-698-00_1729321479031_Mandibular_View.jpg,13,0.5015
anonymous_003-007-699-00_1729324752845_Mandibular_View.jpg,17,0.4754
anonymous_003-007-700-01_1729325366305_Left_Lateral_View.jpg,14,0.5094
anonymous_003-007-708-01_1729483204892_Right_Lateral_View.jpg,14,0.7114
anonymous_003-007-709-00_1729484054385_Right_Lateral_View.jpg,18,0.5611
anonymous_003-007-711-00_1729486430166_Right_Lateral_View.jpg,19,0.5138
anonymous_003-007-716-01_1729494300386_Right_Lateral_View.jpg,16,0.5962
anonymous_003-007-717-00_1729494912902_Right_Lateral_View.jpg,22,0.5286
anonymous_003-007-718-01_1729496307960_Left_Lateral_View.jpg,20,0.5706
anonymous_003-007-720-01_1729497532540_Left_Lateral_View.jpg,16,0.5079
anonymous_003-007-721-00_1729498293665_Left_Lateral_View.jpg,12,0.4579
anonymous_003-007-734-01_1729572108876_Frontal_View.jpg,15,0.6356
anonymous_003-007-735-00_1729572927660_Maxillary_Occlusal_View.jpg,17,0.4555
anonymous_003-007-736-01_1729574163454_Left_Lateral_View.jpg,15,0.5413
anonymous_003-007-737-00_1729575288568_Frontal_View.jpg,18,0.5619
anonymous_003-007-750-01_1729655314264_Frontal_View.jpg,14,0.5067
anonymous_003-007-752-01_1729658514991_Frontal_View.jpg,17,0.6417
anonymous_003-007-753-00_1729659446300_Right_Lateral_View.jpg,20,0.5305
anonymous_003-007-756-01_1729668519608_Left_Lateral_View.jpg,15,0.5644
anonymous_003-007-757-00_1729669599847_Left_Lateral_View.jpg,13,0.5875
anonymous_003-007-758-01_1729672372582_Frontal_View.jpg,17,0.6416
anonymous_003-007-759-00_1729673074394_Frontal_View.jpg,17,0.7222
anonymous_003-007-765-00_1729743553963_Right_Lateral_View.jpg,14,0.6434
anonymous_003-007-767-00_1729747427987_Left_Lateral_View.jpg,13,0.5321
anonymous_003-007-768-01_1729750209134_Frontal_View.jpg,17,0.6274
anonymous_003-007-770-01_1729752599826_Frontal_View.jpg,16,0.5312
anonymous_003-007-771-00_1729753377062_Frontal_View.jpg,17,0.4962
anonymous_003-007-774-00_1729755584991_Left_Lateral_View.jpg,12,0.6272
anonymous_003-007-775-01_1729757599473_Frontal_View.jpg,14,0.654
anonymous_003-007-776-00_1729758162119_Frontal_View.jpg,17,0.5988
anonymous_003-007-781-01_1729830237968_Frontal_View.jpg,14,0.6706
anonymous_003-007-783-01_1729832403414_Left_Lateral_View.jpg,13,0.5862
anonymous_003-007-788-00_1729839721436_Left_Lateral_View.jpg,18,0.5783
anonymous_003-007-806-00_1729919233160_Left_Lateral_View.jpg,19,0.5828
anonymous_003-007-836-01_1730100372461_Right_Lateral_View.jpg,11,0.5766
anonymous_003-007-837-00_1730101031010_Right_Lateral_View.jpg,11,0.6482
anonymous_003-007-838-01_1730102704994_Frontal_View.jpg,17,0.586
anonymous_003-007-839-00_1730103285428_Frontal_View.jpg,15,0.6811
anonymous_003-007-845-01_1730180726544_Frontal_View.jpg,14,0.5975
anonymous_003-007-846-00_1730181536968_Frontal_View.jpg,18,0.6216
anonymous_003-007-851-01_1730189874153_Left_Lateral_View.jpg,11,0.5682
anonymous_003-007-852-00_1730190513347_Frontal_View.jpg,15,0.6429
anonymous_003-007-869-01_1730263219442_Frontal_View.jpg,13,0.5991
anonymous_003-007-873-00_1730266781026_Left_Lateral_View.jpg,9,0.5962
anonymous_003-007-878-00_1730274520723_Left_Lateral_View.jpg,18,0.5813
anonymous_003-007-880-00_1730277823725_Left_Lateral_View.jpg,15,0.5837
anonymous_003-007-903-00_1730357034326_Left_Lateral_View.jpg,13,0.6362
anonymous_003-007-919-00_1730693501822_Left_Lateral_View.jpg,18,0.5596
anonymous_003-007-923-00_1730699938519_Frontal_View.jpg,19,0.6445
anonymous_003-007-925-00_1730702265650_Frontal_View.jpg,15,0.6402
anonymous_003-007-940-01_1730780793778_Frontal_View.jpg,15,0.6301
anonymous_003-007-941-00_1730781405268_Frontal_View.jpg,15,0.6251
anonymous_003-007-951-01_1730793957329_Frontal_View.jpg,15,0.6098
anonymous_003-007-952-00_1730794549491_Frontal_View.jpg,19,0.5924
anonymous_003-007-960-00_1730867324670_Left_Lateral_View.jpg,14,0.576
anonymous_003-007-986-01_1730958260724_Frontal_View.jpg,16,0.6249
anonymous_003-007-987-00_1730958766991_Left_Lateral_View.jpg,19,0.5629
anonymous_003-007-993-00_1730966079833_Frontal_View.jpg,13,0.6129
anonymous_003-007-995-00_1730969030950_Frontal_View.jpg,14,0.6375
anonymous_003-008-1001-00_1730984142661_Mandibular_View.jpg,15,0.5107
anonymous_003-008-1017-01_1731069493503_Mandibular_View.jpg,14,0.434
anonymous_003-008-1018-00_1731069917933_Mandibular_View.jpg,14,0.5341
anonymous_003-008-1047-01_1731323271524_Mandibular_View.jpg,11,0.5169
anonymous_003-008-1052-00_1731329608354_Mandibular_View.jpg,14,0.4841
anonymous_003-008-1072-00_1731415782557_Right_Lateral_View.jpg,17,0.6643
anonymous_003-008-1074-00_1731418391377_Mandibular_View.jpg,15,0.5546
anonymous_003-008-1076-00_1731420270817_Right_Lateral_View.jpg,16,0.5466
anonymous_003-008-1101-01_1732268674659_Maxillary_Occlusal_View.jpg,17,0.4111
anonymous_003-008-1105-01_1732274761826_Maxillary_Occlusal_View.jpg,15,0.4589
anonymous_003-008-1114-00_1732362046489_Mandibular_View.jpg,13,0.5404
anonymous_003-008-1117-01_1732366247829_Mandibular_View.jpg,11,0.5541
anonymous_003-008-1131-01_1732527801310_Mandibular_View.jpg,15,0.5331
anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,10,0.5764
anonymous_003-008-1134-00_1732531184012_Mandibular_View.jpg,20,0.4934
anonymous_003-008-1135-01_1732533044326_Mandibular_View.jpg,12,0.5096
anonymous_003-008-1138-00_1732535496374_Maxillary_Occlusal_View.jpg,17,0.4836
anonymous_003-008-1162-01_1732627243635_Mandibular_View.jpg,13,0.4779
anonymous_003-008-1163-00_1732627585033_Mandibular_View.jpg,13,0.5035
anonymous_003-008-1177-00_1732701629982_Mandibular_View.jpg,14,0.5857
anonymous_003-008-1183-01_1732710009967_Maxillary_Occlusal_View.jpg,19,0.4707
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,15,0.4063
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,13,0.3961
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,14,0.4746
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,13,0.4939
anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,14,0.4097
anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,16,0.4604
anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,15,0.5139
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,14,0.4279
anonymous_003-008-1244-01_1732962596526_Mandibular_View.jpg,12,0.4387
anonymous_003-008-1245-00_1732962951746_Mandibular_View.jpg,12,0.4866
anonymous_003-008-1246-01_1732965077773_Maxillary_Occlusal_View.jpg,13,0.4874
anonymous_003-008-1248-01_1732967176307_Mandibular_View.jpg,16,0.5228
anonymous_003-008-1249-00_1732967592805_Mandibular_View.jpg,15,0.511
anonymous_003-008-1253-00_1732971070859_Right_Lateral_View.jpg,17,0.3832
anonymous_003-008-1266-01_1733132809329_Maxillary_Occlusal_View.jpg,18,0.4255
anonymous_003-008-1267-00_1733133235976_Maxillary_Occlusal_View.jpg,17,0.4423
anonymous_003-008-1270-01_1733137830204_Maxillary_Occlusal_View.jpg,15,0.4251
anonymous_003-008-1273-00_1733140554614_Maxillary_Occlusal_View.jpg,19,0.4156
anonymous_003-008-1288-01_1733308646255_Maxillary_Occlusal_View.jpg,21,0.5106
anonymous_003-008-1289-00_1733308999573_Maxillary_Occlusal_View.jpg,18,0.4645
anonymous_003-008-1290-01_1733310674518_Mandibular_View.jpg,12,0.5289
anonymous_003-008-1291-00_1733311003393_Mandibular_View.jpg,14,0.4763
anonymous_003-008-1305-00_1733394975162_Mandibular_View.jpg,13,0.563
anonymous_003-008-1308-00_1733401560725_Maxillary_Occlusal_View.jpg,16,0.4427
anonymous_003-008-1309-00_1733401965672_Maxillary_Occlusal_View.jpg,15,0.472
anonymous_003-008-1311-00_1733404330359_Maxillary_Occlusal_View.jpg,18,0.42
anonymous_003-008-1345-01_1733567991677_Maxillary_Occlusal_View.jpg,15,0.3743
anonymous_003-008-1353-01_1733575066516_Mandibular_View.jpg,12,0.5907
anonymous_003-008-1354-00_1733575459863_Mandibular_View.jpg,14,0.5132
anonymous_003-008-1373-01_1733742517125_Maxillary_Occlusal_View.jpg,14,0.4246
anonymous_003-008-1377-01_1733753599671_Mandibular_View.jpg,12,0.4951
anonymous_003-008-1389-01_1733825027941_Maxillary_Occlusal_View.jpg,15,0.4309
anonymous_003-008-1390-00_1733825468008_Maxillary_Occlusal_View.jpg,14,0.419
anonymous_003-008-1391-01_1733827595823_Maxillary_Occlusal_View.jpg,13,0.4896
anonymous_003-008-1392-00_1733827997119_Mandibular_View.jpg,13,0.5449
anonymous_003-008-1393-01_1733830435002_Maxillary_Occlusal_View.jpg,13,0.4886
anonymous_003-008-1394-00_1733831166816_Maxillary_Occlusal_View.jpg,13,0.4905
anonymous_003-008-1395-01_1733833399473_Mandibular_View.jpg,13,0.5
anonymous_003-008-1410-00_1733911356831_Mandibular_View.jpg,12,0.5567
anonymous_003-008-1411-01_1733912476033_Mandibular_View.jpg,14,0.4836
anonymous_003-008-1415-00_1733914777820_Maxillary_Occlusal_View.jpg,16,0.4324
anonymous_003-008-1417-00_1733917109783_Mandibular_View.jpg,15,0.4924
anonymous_003-008-1432-01_1733999821161_Maxillary_Occlusal_View.jpg,13,0.4237
anonymous_003-008-1438-00_1734004111041_Mandibular_View.jpg,13,0.511
anonymous_003-008-1439-01_1734006035878_Mandibular_View.jpg,13,0.5492
anonymous_003-008-1440-00_1734006422034_Mandibular_View.jpg,12,0.5622
anonymous_003-008-1459-01_1734087695402_Maxillary_Occlusal_View.jpg,15,0.4431
anonymous_003-008-1478-01_1734169137449_Mandibular_View.jpg,13,0.5357
anonymous_003-008-1479-00_1734169545024_Mandibular_View.jpg,16,0.4895
anonymous_003-008-564-01_1728907238496_Maxillary_Occlusal_View.jpg,16,0.4382
anonymous_003-008-565-00_1728907603455_Right_Lateral_View.jpg,15,0.6735
anonymous_003-008-566-01_1728910029994_Frontal_View.jpg,18,0.6842
anonymous_003-008-569-00_1728912732907_Left_Lateral_View.jpg,15,0.574
anonymous_003-008-570-01_1728915270013_Frontal_View.jpg,17,0.6795
anonymous_003-008-571-00_1728915544187_Right_Lateral_View.jpg,18,0.6261
anonymous_003-008-572-01_1728917641191_Frontal_View.jpg,21,0.5981
anonymous_003-008-573-00_1728917922092_Maxillary_Occlusal_View.jpg,17,0.4152
anonymous_003-008-590-00_1728986645135_Maxillary_Occlusal_View.jpg,16,0.3891
anonymous_003-008-591-01_1728996644646_Frontal_View.jpg,14,0.7244
anonymous_003-008-593-01_1728999384697_Right_Lateral_View.jpg,11,0.5537
anonymous_003-008-595-00_1728999929128_Frontal_View.jpg,18,0.6563
anonymous_003-008-597-00_1729002988805_Maxillary_Occlusal_View.jpg,13,0.4413
anonymous_003-008-598-01_1729004550645_Right_Lateral_View.jpg,15,0.6275
anonymous_003-008-614-01_1729074200376_Maxillary_Occlusal_View.jpg,20,0.3842
anonymous_003-008-615-00_1729074735259_Maxillary_Occlusal_View.jpg,16,0.4047
anonymous_003-008-617-00_1729078067595_Right_Lateral_View.jpg,16,0.5731
anonymous_003-008-619-00_1729080900725_Maxillary_Occlusal_View.jpg,12,0.4115
anonymous_003-008-620-01_1729083811620_Maxillary_Occlusal_View.jpg,21,0.4902
anonymous_003-008-621-00_1729084830092_Maxillary_Occlusal_View.jpg,14,0.3572
anonymous_003-008-623-00_1729088109108_Mandibular_View.jpg,19,0.4453
anonymous_003-008-626-01_1729138704180_Frontal_View.jpg,15,0.6324
anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,16,0.4686
anonymous_003-008-646-00_1729160916094_Maxillary_Occlusal_View.jpg,14,0.4246
anonymous_003-008-647-01_1729163338710_Mandibular_View.jpg,25,0.5081
anonymous_003-008-648-00_1729163792384_Mandibular_View.jpg,16,0.5535
anonymous_003-008-650-00_1729167733200_Mandibular_View.jpg,15,0.4883
anonymous_003-008-651-01_1729169672305_Maxillary_Occlusal_View.jpg,15,0.4501
anonymous_003-008-679-00_1729249395420_Maxillary_Occlusal_View.jpg,16,0.3978
anonymous_003-008-680-01_1729252793946_Mandibular_View.jpg,17,0.534
anonymous_003-008-684-01_1729257374840_Mandibular_View.jpg,19,0.568
anonymous_003-008-686-01_1729259151138_Mandibular_View.jpg,18,0.4989
anonymous_003-008-687-00_1729259500783_Maxillary_Occlusal_View.jpg,13,0.4083
anonymous_003-008-726-01_1729515883716_Mandibular_View.jpg,11,0.5048
anonymous_003-008-732-01_1729522210714_Maxillary_Occlusal_View.jpg,13,0.416
anonymous_003-008-741-00_1729595555946_Maxillary_Occlusal_View.jpg,12,0.4943
anonymous_003-008-762-01_1729680417375_Maxillary_Occlusal_View.jpg,18,0.4308
anonymous_003-008-779-01_1729768960699_Maxillary_Occlusal_View.jpg,15,0.4226
anonymous_003-008-790-01_1729849195168_Maxillary_Occlusal_View.jpg,15,0.4657
anonymous_003-008-791-00_1729849650005_Mandibular_View.jpg,13,0.5819
anonymous_003-008-826-00_1729951922030_Mandibular_View.jpg,16,0.539
anonymous_003-008-842-01_1730112126234_Maxillary_Occlusal_View.jpg,12,0.4011
anonymous_003-008-858-00_1730200061435_Maxillary_Occlusal_View.jpg,15,0.4639
anonymous_003-008-860-00_1730202956330_Mandibular_View.jpg,15,0.5394
anonymous_003-008-865-01_1730209437683_Mandibular_View.jpg,15,0.4618
anonymous_003-008-908-00_1730368773983_Maxillary_Occlusal_View.jpg,12,0.479
anonymous_003-008-911-00_1730371705980_Maxillary_Occlusal_View.jpg,13,0.4895
anonymous_003-008-912-01_1730374226278_Maxillary_Occlusal_View.jpg,15,0.3921
anonymous_003-008-913-00_1730374663171_Maxillary_Occlusal_View.jpg,17,0.4049
anonymous_003-008-931-00_1730717738893_Maxillary_Occlusal_View.jpg,16,0.3973
anonymous_003-008-937-00_1730727374307_Right_Lateral_View.jpg,13,0.5732
anonymous_003-008-975-00_1730892499976_Mandibular_View.jpg,13,0.5243
anonymous_003-008-977-00_1730895561784_Right_Lateral_View.jpg,15,0.5706
anonymous_003-008-978-01_1730897360301_Mandibular_View.jpg,13,0.5097
anonymous_003-008-996-01_1730974775488_Mandibular_View.jpg,16,0.4637
anonymous_003-008-997-00_1730975206077_Mandibular_View.jpg,20,0.4488
anonymous_003-008-999-00_1730981358006_Mandibular_View.jpg,18,0.4605
anonymous_003-009-1194-00_1732775915152_Right_Lateral_View.jpg,16,0.5913
anonymous_003-009-1198-00_1732783792820_Left_Lateral_View.jpg,11,0.5165
anonymous_003-009-702-01_1729333600227_Maxillary_Occlusal_View.jpg,15,0.4335
anonymous_003-009-704-01_1729339214008_Maxillary_Occlusal_View.jpg,16,0.3839
anonymous_003-009-707-00_1729343513251_Right_Lateral_View.jpg,16,0.5374
anonymous_004-007-1027-01_1731221247182_Frontal_View.jpg,11,0.6942
anonymous_004-007-1028-00_1731221772302_Frontal_View.jpg,14,0.682
anonymous_004-007-1321-00_1733473332768_Right_Lateral_View.jpg,21,0.4905
anonymous_004-007-924-01_1730701589918_Frontal_View.jpg,15,0.6351
anonymous_004-008-1089-01_1732187905742_Mandibular_View.jpg,18,0.4806
anonymous_004-008-1330-01_1733492594752_Maxillary_Occlusal_View.jpg,16,0.4352
anonymous_004-008-1331-00_1733493131375_Mandibular_View.jpg,15,0.4986
anonymous_004-008-1460-00_1734088283907_Right_Lateral_View.jpg,16,0.6274
anonymous_004-008-1461-01_1734090409186_Mandibular_View.jpg,14,0.5002
anonymous_004-008-1462-00_1734090737557_Maxillary_Occlusal_View.jpg,16,0.4457
anonymous_004-008-1463-01_1734099079076_Maxillary_Occlusal_View.jpg,14,0.4891
anonymous_004-008-1465-01_1734100929758_Mandibular_View.jpg,14,0.5298
anonymous_004-008-1466-00_1734101348857_Maxillary_Occlusal_View.jpg,16,0.4441
anonymous_004-008-916-01_1730381009839_Mandibular_View.jpg,19,0.4803
