crop_name,image_name,predicted_class,class_name,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
anonymous-frontalView-1727348211233_tooth_013.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.512615,0.512615,0.0,0.0,0.0,0.487385
anonymous-frontalView-1727348211233_tooth_014.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.501365,0.501365,0.0,0.0,0.0,0.498635
anonymous-frontalView-1727348211233_tooth_015.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.503929,0.503929,0.0,0.0,0.0,0.496071
anonymous-frontalView-1727348211233_tooth_016.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.521922,0.478078,0.0,0.0,0.0,0.521922
anonymous-frontalView-1727348211233_tooth_017.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.501701,0.501701,0.0,0.0,0.0,0.498299
anonymous-frontalView-1727348211233_tooth_018.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.506205,0.493795,0.0,0.0,0.0,0.506205
anonymous-frontalView-1727348211233_tooth_019.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.50103,0.458347,0.035543,0.0,0.00508,0.50103
anonymous-frontalView-1727348211233_tooth_020.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.513062,0.513062,0.0,0.0,0.0,0.486938
anonymous-frontalView-1727348211233_tooth_021.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.498006,0.484986,0.0,0.0,0.017008,0.498006
anonymous-frontalView-1727348211233_tooth_022.jpg,anonymous-frontalView-1727348211233.jpg,4,ICDAS 4,0.49328,0.486882,0.019838,0.0,0.0,0.49328
anonymous-frontalView-1727348211233_tooth_023.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.508122,0.508122,0.0,0.0,0.0,0.491878
anonymous-frontalView-1727348211233_tooth_024.jpg,anonymous-frontalView-1727348211233.jpg,0,ICDAS 0,0.516199,0.516199,0.0,0.0,0.0,0.483801
anonymous-frontalView-1727418713868_tooth_000.jpg,anonymous-frontalView-1727418713868.jpg,4,ICDAS 4,0.523434,0.476566,0.0,0.0,0.0,0.523434
anonymous-frontalView-1727418713868_tooth_001.jpg,anonymous-frontalView-1727418713868.jpg,4,ICDAS 4,0.502735,0.497265,0.0,0.0,0.0,0.502735
anonymous-frontalView-1727418713868_tooth_002.jpg,anonymous-frontalView-1727418713868.jpg,0,ICDAS 0,0.505567,0.505567,0.0,0.0,0.0,0.494433
anonymous-frontalView-1727418713868_tooth_003.jpg,anonymous-frontalView-1727418713868.jpg,4,ICDAS 4,0.509365,0.490635,0.0,0.0,0.0,0.509365
anonymous-frontalView-1727418713868_tooth_004.jpg,anonymous-frontalView-1727418713868.jpg,4,ICDAS 4,0.51013,0.48987,0.0,0.0,0.0,0.51013
anonymous-frontalView-1727418713868_tooth_005.jpg,anonymous-frontalView-1727418713868.jpg,0,ICDAS 0,0.516579,0.516579,0.0,0.0,0.0,0.483421
anonymous-frontalView-1727418713868_tooth_006.jpg,anonymous-frontalView-1727418713868.jpg,4,ICDAS 4,0.523451,0.476549,0.0,0.0,0.0,0.523451
anonymous-frontalView-1727418713868_tooth_007.jpg,anonymous-frontalView-1727418713868.jpg,0,ICDAS 0,0.507108,0.507108,0.0,0.0,0.000911,0.491981
anonymous-frontalView-1727418713868_tooth_008.jpg,anonymous-frontalView-1727418713868.jpg,4,ICDAS 4,0.521271,0.478729,0.0,0.0,0.0,0.521271
anonymous-frontalView-1727418713868_tooth_009.jpg,anonymous-frontalView-1727418713868.jpg,4,ICDAS 4,0.525991,0.474009,0.0,0.0,0.0,0.525991
anonymous-frontalView-1727418713868_tooth_010.jpg,anonymous-frontalView-1727418713868.jpg,0,ICDAS 0,0.492709,0.492709,0.0,0.0,0.054154,0.453136
anonymous-frontalView-1727418713868_tooth_011.jpg,anonymous-frontalView-1727418713868.jpg,4,ICDAS 4,0.531509,0.468491,0.0,0.0,0.0,0.531509
anonymous-frontalView-1727418713868_tooth_012.jpg,anonymous-frontalView-1727418713868.jpg,4,ICDAS 4,0.522308,0.477692,0.0,0.0,0.0,0.522308
anonymous-frontalView-1727418713868_tooth_013.jpg,anonymous-frontalView-1727418713868.jpg,0,ICDAS 0,0.518755,0.518755,0.0,0.0,0.0,0.481245
anonymous-frontalView-1727418713868_tooth_014.jpg,anonymous-frontalView-1727418713868.jpg,0,ICDAS 0,0.510431,0.510431,0.0,0.0,0.0,0.489569
anonymous-frontalView-1727418713868_tooth_015.jpg,anonymous-frontalView-1727418713868.jpg,4,ICDAS 4,0.507262,0.492738,0.0,0.0,0.0,0.507262
anonymous-frontalView-1727422536909_tooth_000.jpg,anonymous-frontalView-1727422536909.jpg,0,ICDAS 0,0.51628,0.51628,0.0,0.0,0.0,0.48372
anonymous-frontalView-1727422536909_tooth_001.jpg,anonymous-frontalView-1727422536909.jpg,0,ICDAS 0,0.505746,0.505746,0.0,0.0,0.0,0.494254
anonymous-frontalView-1727422536909_tooth_002.jpg,anonymous-frontalView-1727422536909.jpg,0,ICDAS 0,0.517349,0.517349,0.0,0.0,0.030048,0.452602
anonymous-frontalView-1727422536909_tooth_003.jpg,anonymous-frontalView-1727422536909.jpg,0,ICDAS 0,0.500272,0.500272,0.0,0.0,0.0,0.499728
anonymous-frontalView-1727422536909_tooth_004.jpg,anonymous-frontalView-1727422536909.jpg,0,ICDAS 0,0.507873,0.507873,0.0,0.0,0.0,0.492127
anonymous-frontalView-1727422536909_tooth_005.jpg,anonymous-frontalView-1727422536909.jpg,0,ICDAS 0,0.501478,0.501478,0.0,0.0,0.0,0.498522
anonymous-frontalView-1727422536909_tooth_006.jpg,anonymous-frontalView-1727422536909.jpg,0,ICDAS 0,0.510554,0.510554,0.0,0.0,0.0,0.489446
anonymous-frontalView-1727422536909_tooth_007.jpg,anonymous-frontalView-1727422536909.jpg,4,ICDAS 4,0.519518,0.480482,0.0,0.0,0.0,0.519518
anonymous-frontalView-1727422536909_tooth_008.jpg,anonymous-frontalView-1727422536909.jpg,4,ICDAS 4,0.521129,0.478871,0.0,0.0,0.0,0.521129
anonymous-frontalView-1727422536909_tooth_009.jpg,anonymous-frontalView-1727422536909.jpg,4,ICDAS 4,0.520416,0.479584,0.0,0.0,0.0,0.520416
anonymous-frontalView-1727422536909_tooth_010.jpg,anonymous-frontalView-1727422536909.jpg,4,ICDAS 4,0.513577,0.486423,0.0,0.0,0.0,0.513577
anonymous-frontalView-1727422536909_tooth_011.jpg,anonymous-frontalView-1727422536909.jpg,4,ICDAS 4,0.524232,0.475768,0.0,0.0,0.0,0.524232
anonymous-frontalView-1727424461503_tooth_000.jpg,anonymous-frontalView-1727424461503.jpg,0,ICDAS 0,0.504889,0.504889,0.0,0.0,0.0,0.495111
anonymous-frontalView-1727424461503_tooth_001.jpg,anonymous-frontalView-1727424461503.jpg,0,ICDAS 0,0.507241,0.507241,0.0,0.0,0.0,0.492759
anonymous-frontalView-1727424461503_tooth_002.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.508151,0.491849,0.0,0.0,0.0,0.508151
anonymous-frontalView-1727424461503_tooth_003.jpg,anonymous-frontalView-1727424461503.jpg,0,ICDAS 0,0.510228,0.510228,0.0,0.0,0.0,0.489772
anonymous-frontalView-1727424461503_tooth_004.jpg,anonymous-frontalView-1727424461503.jpg,0,ICDAS 0,0.524361,0.524361,0.0,0.0,0.008562,0.467078
anonymous-frontalView-1727424461503_tooth_005.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.519518,0.480482,0.0,0.0,0.0,0.519518
anonymous-frontalView-1727424461503_tooth_006.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.516413,0.483587,0.0,0.0,0.0,0.516413
anonymous-frontalView-1727424461503_tooth_007.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.514423,0.485577,0.0,0.0,0.0,0.514423
anonymous-frontalView-1727424461503_tooth_008.jpg,anonymous-frontalView-1727424461503.jpg,0,ICDAS 0,0.514443,0.514443,0.0,0.0,0.0,0.485557
anonymous-frontalView-1727424461503_tooth_009.jpg,anonymous-frontalView-1727424461503.jpg,0,ICDAS 0,0.508244,0.508244,0.0,0.0,0.0,0.491756
anonymous-frontalView-1727424461503_tooth_010.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.500148,0.499852,0.0,0.0,0.0,0.500148
anonymous-frontalView-1727424461503_tooth_011.jpg,anonymous-frontalView-1727424461503.jpg,0,ICDAS 0,0.50308,0.50308,0.0,0.0,0.0,0.49692
anonymous-frontalView-1727424461503_tooth_012.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.509426,0.490574,0.0,0.0,0.0,0.509426
anonymous-frontalView-1727424461503_tooth_013.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.508767,0.491233,0.0,0.0,0.0,0.508767
anonymous-frontalView-1727424461503_tooth_014.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.509344,0.490656,0.0,0.0,0.0,0.509344
anonymous-frontalView-1727424461503_tooth_015.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.521364,0.478636,0.0,0.0,0.0,0.521364
anonymous-frontalView-1727424461503_tooth_016.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.535948,0.464052,0.0,0.0,0.0,0.535948
anonymous-frontalView-1727424461503_tooth_017.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.538444,0.461556,0.0,0.0,0.0,0.538444
anonymous-frontalView-1727424461503_tooth_018.jpg,anonymous-frontalView-1727424461503.jpg,4,ICDAS 4,0.527686,0.472314,0.0,0.0,0.0,0.527686
anonymous-frontalView-1727671361652_tooth_000.jpg,anonymous-frontalView-1727671361652.jpg,4,ICDAS 4,0.511237,0.488763,0.0,0.0,0.0,0.511237
anonymous-frontalView-1727671361652_tooth_001.jpg,anonymous-frontalView-1727671361652.jpg,4,ICDAS 4,0.505486,0.494514,0.0,0.0,0.0,0.505486
anonymous-frontalView-1727671361652_tooth_002.jpg,anonymous-frontalView-1727671361652.jpg,0,ICDAS 0,0.502433,0.502433,0.0,0.0,0.0,0.497567
anonymous-frontalView-1727671361652_tooth_003.jpg,anonymous-frontalView-1727671361652.jpg,0,ICDAS 0,0.502582,0.502582,0.0,0.0,0.0,0.497418
anonymous-frontalView-1727671361652_tooth_004.jpg,anonymous-frontalView-1727671361652.jpg,0,ICDAS 0,0.518303,0.518303,0.0,0.0,0.0,0.481697
anonymous-frontalView-1727671361652_tooth_005.jpg,anonymous-frontalView-1727671361652.jpg,4,ICDAS 4,0.504877,0.495123,0.0,0.0,0.0,0.504877
anonymous-frontalView-1727671361652_tooth_006.jpg,anonymous-frontalView-1727671361652.jpg,0,ICDAS 0,0.515485,0.515485,0.0,0.0,0.009812,0.474703
anonymous-frontalView-1727671361652_tooth_007.jpg,anonymous-frontalView-1727671361652.jpg,4,ICDAS 4,0.502527,0.497473,0.0,0.0,0.0,0.502527
anonymous-frontalView-1727671361652_tooth_008.jpg,anonymous-frontalView-1727671361652.jpg,0,ICDAS 0,0.510752,0.510752,0.0,0.0,0.0,0.489248
anonymous-frontalView-1727671361652_tooth_009.jpg,anonymous-frontalView-1727671361652.jpg,0,ICDAS 0,0.514252,0.514252,0.0,0.0,0.0,0.485748
anonymous-frontalView-1727671361652_tooth_010.jpg,anonymous-frontalView-1727671361652.jpg,0,ICDAS 0,0.505069,0.505069,0.0,0.0,0.0,0.494931
anonymous-frontalView-1727671361652_tooth_011.jpg,anonymous-frontalView-1727671361652.jpg,4,ICDAS 4,0.514136,0.485864,0.0,0.0,0.0,0.514136
anonymous-frontalView-1727671361652_tooth_012.jpg,anonymous-frontalView-1727671361652.jpg,0,ICDAS 0,0.52727,0.52727,0.0,0.0,0.0,0.47273
anonymous-frontalView-1727671361652_tooth_013.jpg,anonymous-frontalView-1727671361652.jpg,4,ICDAS 4,0.519043,0.480957,0.0,0.0,0.0,0.519043
anonymous-frontalView-1727671361652_tooth_014.jpg,anonymous-frontalView-1727671361652.jpg,0,ICDAS 0,0.514954,0.514954,0.0,0.0,0.0,0.485046
anonymous-frontalView-1727671361652_tooth_015.jpg,anonymous-frontalView-1727671361652.jpg,4,ICDAS 4,0.512066,0.487934,0.0,0.0,0.0,0.512066
anonymous-frontalView-1727678768706_tooth_000.jpg,anonymous-frontalView-1727678768706.jpg,0,ICDAS 0,0.50769,0.50769,0.0,0.0,0.015663,0.476647
anonymous-frontalView-1727678768706_tooth_001.jpg,anonymous-frontalView-1727678768706.jpg,4,ICDAS 4,0.506289,0.493711,0.0,0.0,0.0,0.506289
anonymous-frontalView-1727678768706_tooth_002.jpg,anonymous-frontalView-1727678768706.jpg,0,ICDAS 0,0.514441,0.514441,0.0,0.0,0.0,0.485559
anonymous-frontalView-1727678768706_tooth_003.jpg,anonymous-frontalView-1727678768706.jpg,4,ICDAS 4,0.503049,0.496951,0.0,0.0,0.0,0.503049
anonymous-frontalView-1727678768706_tooth_004.jpg,anonymous-frontalView-1727678768706.jpg,0,ICDAS 0,0.507135,0.507135,0.0,0.0,0.0,0.492865
anonymous-frontalView-1727678768706_tooth_005.jpg,anonymous-frontalView-1727678768706.jpg,4,ICDAS 4,0.512849,0.487151,0.0,0.0,0.0,0.512849
anonymous-frontalView-1727678768706_tooth_006.jpg,anonymous-frontalView-1727678768706.jpg,4,ICDAS 4,0.503486,0.48842,0.0,0.0,0.008094,0.503486
anonymous-frontalView-1727678768706_tooth_007.jpg,anonymous-frontalView-1727678768706.jpg,0,ICDAS 0,0.513161,0.513161,0.0,0.0,0.0,0.486839
anonymous-frontalView-1727678768706_tooth_008.jpg,anonymous-frontalView-1727678768706.jpg,0,ICDAS 0,0.515228,0.515228,0.0,0.0,0.0,0.484772
anonymous-frontalView-1727678768706_tooth_009.jpg,anonymous-frontalView-1727678768706.jpg,0,ICDAS 0,0.501557,0.501557,0.0,0.0,0.0,0.498443
anonymous-frontalView-1727678768706_tooth_010.jpg,anonymous-frontalView-1727678768706.jpg,0,ICDAS 0,0.506943,0.506943,0.0,0.0,0.0,0.493057
anonymous-frontalView-1727678768706_tooth_011.jpg,anonymous-frontalView-1727678768706.jpg,4,ICDAS 4,0.505655,0.494345,0.0,0.0,0.0,0.505655
anonymous-frontalView-1727678768706_tooth_012.jpg,anonymous-frontalView-1727678768706.jpg,0,ICDAS 0,0.501627,0.501627,0.0,0.0,0.0,0.498373
anonymous-frontalView-1727678768706_tooth_013.jpg,anonymous-frontalView-1727678768706.jpg,4,ICDAS 4,0.542063,0.457937,0.0,0.0,0.0,0.542063
anonymous-frontalView-1727682033413_tooth_000.jpg,anonymous-frontalView-1727682033413.jpg,4,ICDAS 4,0.527368,0.472632,0.0,0.0,0.0,0.527368
anonymous-frontalView-1727682033413_tooth_001.jpg,anonymous-frontalView-1727682033413.jpg,4,ICDAS 4,0.505637,0.494363,0.0,0.0,0.0,0.505637
anonymous-frontalView-1727682033413_tooth_002.jpg,anonymous-frontalView-1727682033413.jpg,0,ICDAS 0,0.502355,0.502355,0.0,0.0,0.0,0.497645
anonymous-frontalView-1727682033413_tooth_003.jpg,anonymous-frontalView-1727682033413.jpg,0,ICDAS 0,0.508122,0.508122,0.0,0.0,0.0,0.491878
anonymous-frontalView-1727682033413_tooth_004.jpg,anonymous-frontalView-1727682033413.jpg,4,ICDAS 4,0.512872,0.487128,0.0,0.0,0.0,0.512872
anonymous-frontalView-1727682033413_tooth_005.jpg,anonymous-frontalView-1727682033413.jpg,4,ICDAS 4,0.503663,0.496337,0.0,0.0,0.0,0.503663
anonymous-frontalView-1727682033413_tooth_006.jpg,anonymous-frontalView-1727682033413.jpg,0,ICDAS 0,0.52198,0.52198,0.0,0.0,0.0,0.47802
anonymous-frontalView-1727682033413_tooth_007.jpg,anonymous-frontalView-1727682033413.jpg,4,ICDAS 4,0.510707,0.489293,0.0,0.0,0.0,0.510707
anonymous-frontalView-1727682033413_tooth_008.jpg,anonymous-frontalView-1727682033413.jpg,0,ICDAS 0,0.522169,0.522169,0.0,0.0,0.0,0.477831
anonymous-frontalView-1727682033413_tooth_009.jpg,anonymous-frontalView-1727682033413.jpg,4,ICDAS 4,0.512618,0.487382,0.0,0.0,0.0,0.512618
anonymous-frontalView-1727682033413_tooth_010.jpg,anonymous-frontalView-1727682033413.jpg,4,ICDAS 4,0.503802,0.496198,0.0,0.0,0.0,0.503802
anonymous-frontalView-1727682033413_tooth_011.jpg,anonymous-frontalView-1727682033413.jpg,0,ICDAS 0,0.518467,0.518467,0.0,0.0,0.0,0.481533
anonymous-frontalView-1727682033413_tooth_012.jpg,anonymous-frontalView-1727682033413.jpg,4,ICDAS 4,0.52182,0.47818,0.0,0.0,0.0,0.52182
anonymous-frontalView-1727682033413_tooth_013.jpg,anonymous-frontalView-1727682033413.jpg,4,ICDAS 4,0.517972,0.482028,0.0,0.0,0.0,0.517972
anonymous-frontalView-1727682033413_tooth_014.jpg,anonymous-frontalView-1727682033413.jpg,4,ICDAS 4,0.510824,0.489176,0.0,0.0,0.0,0.510824
anonymous-frontalView-1727682033413_tooth_015.jpg,anonymous-frontalView-1727682033413.jpg,0,ICDAS 0,0.512135,0.512135,0.0,0.0,0.0,0.487865
anonymous-frontalView-1727764541094_tooth_000.jpg,anonymous-frontalView-1727764541094.jpg,4,ICDAS 4,0.509523,0.490477,0.0,0.0,0.0,0.509523
anonymous-frontalView-1727764541094_tooth_001.jpg,anonymous-frontalView-1727764541094.jpg,4,ICDAS 4,0.525466,0.474534,0.0,0.0,0.0,0.525466
anonymous-frontalView-1727764541094_tooth_002.jpg,anonymous-frontalView-1727764541094.jpg,4,ICDAS 4,0.50339,0.49661,0.0,0.0,0.0,0.50339
anonymous-frontalView-1727764541094_tooth_003.jpg,anonymous-frontalView-1727764541094.jpg,0,ICDAS 0,0.500547,0.500547,0.0,0.0,0.0,0.499453
anonymous-frontalView-1727764541094_tooth_004.jpg,anonymous-frontalView-1727764541094.jpg,0,ICDAS 0,0.50083,0.50083,0.0,0.0,0.0,0.49917
anonymous-frontalView-1727764541094_tooth_005.jpg,anonymous-frontalView-1727764541094.jpg,0,ICDAS 0,0.501467,0.501467,0.0,0.0,0.0,0.498533
anonymous-frontalView-1727764541094_tooth_006.jpg,anonymous-frontalView-1727764541094.jpg,0,ICDAS 0,0.501961,0.501961,0.0,0.0,0.0,0.498039
anonymous-frontalView-1727764541094_tooth_007.jpg,anonymous-frontalView-1727764541094.jpg,0,ICDAS 0,0.512625,0.512625,0.0,0.0,0.027972,0.459402
anonymous-frontalView-1727764541094_tooth_008.jpg,anonymous-frontalView-1727764541094.jpg,4,ICDAS 4,0.511858,0.488142,0.0,0.0,0.0,0.511858
anonymous-frontalView-1727764541094_tooth_009.jpg,anonymous-frontalView-1727764541094.jpg,4,ICDAS 4,0.523647,0.476353,0.0,0.0,0.0,0.523647
anonymous-frontalView-1727764541094_tooth_010.jpg,anonymous-frontalView-1727764541094.jpg,0,ICDAS 0,0.504503,0.504503,0.0,0.0,0.0,0.495497
anonymous-frontalView-1727764541094_tooth_011.jpg,anonymous-frontalView-1727764541094.jpg,4,ICDAS 4,0.528277,0.471723,0.0,0.0,0.0,0.528277
anonymous-frontalView-1727764541094_tooth_012.jpg,anonymous-frontalView-1727764541094.jpg,4,ICDAS 4,0.501656,0.498344,0.0,0.0,0.0,0.501656
anonymous-frontalView-1727764541094_tooth_013.jpg,anonymous-frontalView-1727764541094.jpg,0,ICDAS 0,0.51564,0.51564,0.0,0.0,0.0,0.48436
anonymous-frontalView-1727764541094_tooth_014.jpg,anonymous-frontalView-1727764541094.jpg,0,ICDAS 0,0.511048,0.511048,0.0,0.0,0.0,0.488952
anonymous-frontalView-1727764541094_tooth_015.jpg,anonymous-frontalView-1727764541094.jpg,4,ICDAS 4,0.522337,0.477663,0.0,0.0,0.0,0.522337
anonymous-frontalView-1727764541094_tooth_016.jpg,anonymous-frontalView-1727764541094.jpg,4,ICDAS 4,0.514397,0.485603,0.0,0.0,0.0,0.514397
anonymous-frontalView-1727767823983_tooth_000.jpg,anonymous-frontalView-1727767823983.jpg,4,ICDAS 4,0.516083,0.451096,0.032822,0.0,0.0,0.516083
anonymous-frontalView-1727767823983_tooth_001.jpg,anonymous-frontalView-1727767823983.jpg,0,ICDAS 0,0.513516,0.513516,0.0,0.0,0.0,0.486484
anonymous-frontalView-1727767823983_tooth_002.jpg,anonymous-frontalView-1727767823983.jpg,4,ICDAS 4,0.510152,0.489848,0.0,0.0,0.0,0.510152
anonymous-frontalView-1727767823983_tooth_003.jpg,anonymous-frontalView-1727767823983.jpg,4,ICDAS 4,0.50348,0.49652,0.0,0.0,0.0,0.50348
anonymous-frontalView-1727767823983_tooth_004.jpg,anonymous-frontalView-1727767823983.jpg,0,ICDAS 0,0.503716,0.503716,0.0,0.0,0.0,0.496284
anonymous-frontalView-1727767823983_tooth_005.jpg,anonymous-frontalView-1727767823983.jpg,4,ICDAS 4,0.506143,0.493857,0.0,0.0,0.0,0.506143
anonymous-frontalView-1727767823983_tooth_006.jpg,anonymous-frontalView-1727767823983.jpg,4,ICDAS 4,0.500351,0.499649,0.0,0.0,0.0,0.500351
anonymous-frontalView-1727767823983_tooth_007.jpg,anonymous-frontalView-1727767823983.jpg,0,ICDAS 0,0.511633,0.511633,0.0,0.0,0.0,0.488367
anonymous-frontalView-1727767823983_tooth_008.jpg,anonymous-frontalView-1727767823983.jpg,4,ICDAS 4,0.506426,0.493574,0.0,0.0,0.0,0.506426
anonymous-frontalView-1727767823983_tooth_009.jpg,anonymous-frontalView-1727767823983.jpg,4,ICDAS 4,0.512055,0.487945,0.0,0.0,0.0,0.512055
anonymous-frontalView-1727767823983_tooth_010.jpg,anonymous-frontalView-1727767823983.jpg,0,ICDAS 0,0.513958,0.513958,0.0,0.0,0.0,0.486042
anonymous-frontalView-1727767823983_tooth_011.jpg,anonymous-frontalView-1727767823983.jpg,0,ICDAS 0,0.509689,0.509689,0.0,0.0,0.0,0.490311
anonymous-frontalView-1727767823983_tooth_012.jpg,anonymous-frontalView-1727767823983.jpg,4,ICDAS 4,0.512884,0.487116,0.0,0.0,0.0,0.512884
anonymous-frontalView-1727767823983_tooth_013.jpg,anonymous-frontalView-1727767823983.jpg,0,ICDAS 0,0.509684,0.509684,0.0,0.0,0.0,0.490316
anonymous-frontalView-1727767823983_tooth_014.jpg,anonymous-frontalView-1727767823983.jpg,0,ICDAS 0,0.507359,0.507359,0.0,0.0,0.0,0.492641
anonymous-frontalView-1727767823983_tooth_015.jpg,anonymous-frontalView-1727767823983.jpg,4,ICDAS 4,0.50343,0.49657,0.0,0.0,0.0,0.50343
anonymous-frontalView-1727768018238_tooth_000.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.519477,0.519477,0.0,0.0,0.0,0.480523
anonymous-frontalView-1727768018238_tooth_001.jpg,anonymous-frontalView-1727768018238.jpg,4,ICDAS 4,0.50754,0.471725,0.0,0.020735,0.0,0.50754
anonymous-frontalView-1727768018238_tooth_002.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.496362,0.496362,0.0,0.0,0.013435,0.490203
anonymous-frontalView-1727768018238_tooth_003.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.516857,0.516857,0.0,0.0,0.011263,0.47188
anonymous-frontalView-1727768018238_tooth_004.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.53125,0.53125,0.0,0.0,0.0,0.46875
anonymous-frontalView-1727768018238_tooth_005.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.51128,0.51128,0.0,0.0,0.0,0.48872
anonymous-frontalView-1727768018238_tooth_006.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.521814,0.521814,0.0,0.0,0.0,0.478186
anonymous-frontalView-1727768018238_tooth_007.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.507719,0.507719,0.0,0.0,0.0,0.492281
anonymous-frontalView-1727768018238_tooth_008.jpg,anonymous-frontalView-1727768018238.jpg,4,ICDAS 4,0.500949,0.499051,0.0,0.0,0.0,0.500949
anonymous-frontalView-1727768018238_tooth_009.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.502594,0.502594,0.0,0.0,0.0,0.497406
anonymous-frontalView-1727768018238_tooth_010.jpg,anonymous-frontalView-1727768018238.jpg,4,ICDAS 4,0.52315,0.47685,0.0,0.0,0.0,0.52315
anonymous-frontalView-1727768018238_tooth_011.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.51142,0.51142,0.0,0.0,0.0,0.48858
anonymous-frontalView-1727768018238_tooth_012.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.523211,0.523211,0.0,0.0,0.0,0.476789
anonymous-frontalView-1727768018238_tooth_013.jpg,anonymous-frontalView-1727768018238.jpg,4,ICDAS 4,0.509057,0.490943,0.0,0.0,0.0,0.509057
anonymous-frontalView-1727768018238_tooth_014.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.513308,0.513308,0.0,0.0,0.0,0.486692
anonymous-frontalView-1727768018238_tooth_015.jpg,anonymous-frontalView-1727768018238.jpg,4,ICDAS 4,0.506039,0.490099,0.0,0.0,0.003862,0.506039
